LipinskiFailures,nBase,tpsaEfficiency,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEO.11,MDEO.12,MDEN.23,HybRatio,SC.4,C1SP2,C1SP3,ATSm1,MinAbsEStateIndex_rdkit,MinEStateIndex_rdkit,qed_rdkit,FpDensityMorgan3_rdkit,BalabanJ_rdkit,Chi4v_rdkit,HallKierAlpha_rdkit,SlogP_VSA11_rdkit,EState_VSA2_rdkit,EState_VSA5_rdkit,EState_VSA7_rdkit,VSA_EState1_rdkit,VSA_EState3_rdkit,VSA_EState5_rdkit,VSA_EState8_rdkit,FractionCSP3_rdkit,NumAtomStereoCenters_rdkit,fr_ether_rdkit,PEOE_VSA_2_rdkit,PEOE_VSA_3_rdkit,PEOE_VSA_4_rdkit,PEOE_VSA_5_rdkit,PEOE_VSA_6_rdkit,PEOE_VSA_8_rdkit,PEOE_VSA_9_rdkit,PEOE_VSA_10_rdkit,PEOE_VSA_11_rdkit,PEOE_VSA_12_rdkit,PEOE_VSA_13_rdkit,PEOE_VSA_14_rdkit,SMR_VSA_6_rdkit,SMR_VSA_10_rdkit,SlogP_VSA_1_rdkit,SlogP_VSA_3_rdkit,SlogP_VSA_5_rdkit,SlogP_VSA_10_rdkit,MQNs_6_rdkit,MQNs_8_rdkit,MQNs_9_rdkit,MQNs_26_rdkit,MQNs_28_rdkit,MQNs_35_rdkit,dbonds_Obabel,HBD_Obabel,MP_Obabel,rotors_Obabel,sbonds_Obabel,TPSA_Obabel,morgan_fp_32,morgan_fp_64,morgan_fp_79,morgan_fp_174,morgan_fp_355,morgan_fp_577,morgan_fp_649,morgan_fp_694,morgan_fp_725,morgan_fp_744,morgan_fp_806,morgan_fp_874,dev,smiles
1,0,0.0,0.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,22.0,1.337042706,1.337042706,0.224530361,1.090909091,2.21227793,4.235505131,-2.86,0.0,0.0,53.86224214,0.0,0.0,13.78714664,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,72.79640482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.86224214,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,227.4614,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,NO,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
1,0,0.024689751,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,66.05216848,0.084904503,0.084904503,0.391586238,1.473684211,2.483484148,2.619034958,-0.02,11.49902367,30.8626784,0.0,0.0,5.561512346,1.022158639,0.632140338,0.0,0.0,0,1,0.0,0.0,0.0,0.0,69.60563934,5.022633314,15.06789994,15.79477846,5.749511833,0.0,0.0,0.0,0.0,69.60563934,4.736862954,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.9058,2,8,9.23,0,0,0,0,0,0,0,0,0,0,0,0,YES,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1
1,0,0.043237676,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,48.62626867,0.454089506,0.454089506,0.481717346,1.352941176,2.511000995,2.400112083,-0.6,0.0,0.0,0.0,0.0,5.637901235,3.604300831,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,46.40375956,22.90518257,20.09053325,11.16604028,0.0,0.0,0.0,0.0,0.0,68.34224827,0.0,0.0,0.0,0.0,0,0,0,4,0,1,0,0,158.9896,0,4,13.14,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl
1,0,0.0,0.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20.0,1.325468632,1.325468632,0.243454184,0.95,2.317610822,3.579771618,-2.6,0.0,0.0,43.08979372,0.0,0.0,10.8842706,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,72.79640482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.08979372,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,182.8936,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,NO,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
1,0,0.024689751,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,66.05216848,0.130457224,0.130457224,0.391586238,1.947368421,2.407528243,2.40275535,-0.02,11.49902367,25.84004509,6.066367068,0.0,5.559058642,1.50251202,0.727047745,0.0,0.0,0,1,0.0,0.0,0.0,0.0,69.60563934,12.13273414,25.11316657,16.52165698,0.0,0.0,0.0,0.0,0.0,69.60563934,4.736862954,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.9058,2,8,9.23,0,0,0,0,0,0,0,0,0,0,0,0,YES,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
1,0,0.057706157,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50.4007377,0.1435782,0.1435782,0.362368577,1.388888889,2.247275042,2.507565449,-0.8,22.99804733,31.58955692,0.0,12.13273414,11.2807716,0.640063303,1.631708239,0.0,0.0,0,2,0.0,0.0,0.0,0.0,58.5364937,0.0,10.04526663,10.04526663,22.99804733,0.0,0.0,0.0,0.0,46.40375956,9.473725908,0.0,0.0,0.0,0,0,0,4,0,0,0,0,143.6444,0,8,18.46,0,1,0,0,0,0,0,0,0,0,0,0,YES,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2
1,0,0.0,0.454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,22.0,1.301054789,1.301054789,0.230196756,1.227272727,2.019425486,3.509828585,-2.86,0.0,0.0,43.08979372,0.0,0.0,10.54376291,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,72.79640482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.08979372,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,183.664,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12
1,0,0.024689751,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,66.05216848,0.260110002,0.260110002,0.391586238,1.684210526,2.389480044,2.452240278,-0.02,11.49902367,15.06789994,24.26546827,0.0,5.559058642,1.797800506,0.727047745,0.0,0.0,0,1,0.0,0.0,0.0,0.0,69.60563934,18.19910121,30.13579988,11.49902367,0.0,0.0,0.0,0.0,0.0,69.60563934,4.736862954,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.9058,2,8,9.23,0,0,0,0,0,0,0,0,0,0,0,0,YES,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl
1,0,0.0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46.85179963,0.518739922,0.518739922,0.607288405,1.1875,2.502080374,1.947567553,-0.4,0.0,0.0,0.0,12.13273414,0.0,2.103178242,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,58.5364937,0.0,20.09053325,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956,0.0,0.0,0.0,0.0,0,0,0,4,0,0,0,0,107.3588,1,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl
1,0,0.073603713,0.5,0.595275394,7.115400875,2.534369101,0.0,0.0,0.0,0.28,0.204124145,0,6,30.32340711,0.080462708,-0.080462708,0.434032844,2.178571429,1.554564869,2.999764023,-2.78,17.2485355,5.414990469,5.563451492,67.58740788,17.45740493,0.0,2.54951272,8.233057009,0.28,0,3,0.0,0.0,0.0,0.0,56.31204388,5.414990469,19.82064589,17.2485355,0.0,0.0,0.0,0.0,13.21376393,0.0,9.473725908,16.75873539,31.89811458,0.0,0,0,0,3,0,0,0,0,76.7642,9,12,27.69,0,1,0,0,0,0,0,0,0,0,0,0,YES,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
1,0,0.0,0.428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46.85179963,0.582035147,0.582035147,0.607288405,0.9375,2.574909316,2.49308466,-0.4,0.0,0.0,0.0,24.26546827,0.0,2.32814059,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,46.40375956,20.09053325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956,0.0,0.0,0.0,0.0,0,0,0,4,0,0,0,0,107.3588,1,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,YES,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1
1,0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20.0,1.31579554,1.31579554,0.334328464,1.45,2.022617791,3.475854246,-2.6,0.0,0.0,43.79870282,0.0,0.0,5.368222789,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,60.66367068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.54489686,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,167.2268,0,2,0.0,0,1,0,0,0,0,0,0,1,0,0,0,NO,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12
1,0,0.024689751,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,66.05216848,0.121221585,0.121221585,0.391586238,1.947368421,2.438862682,2.570875496,-0.02,11.49902367,25.84004509,6.066367068,0.0,5.561512346,1.512426969,0.632140338,0.0,0.0,0,1,0.0,0.0,0.0,0.0,69.60563934,11.08900038,20.09053325,16.52165698,0.0,0.0,0.0,0.0,0.0,69.60563934,4.736862954,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.9058,2,8,9.23,0,0,0,0,0,0,0,0,0,0,0,0,YES,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1
2,0,0.074844909,0.5,0.0,2.368665391,0.0,0.0,0.0,0.0,1.0,0.0,0,2,19.77446904,0.37345679,0.37345679,0.329060871,0.947368421,2.876696645,2.659900438,-0.04,0.0,0.0,96.31232434,0.0,0.0,8.670099556,0.0,2.657823038,1.0,0,0,0.0,0.0,0.0,0.0,103.2360615,6.606881965,0.0,0.0,0.0,0.0,0.0,0.0,6.606881965,0.0,0.0,0.0,109.6568832,0.0,0,0,0,2,0,0,0,1,-15.914,16,18,20.23,0,0,0,0,0,0,0,0,0,0,0,0,NO,CCCCCCCCCCCCCCCCCCO
1,0,0.024689751,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,66.05216848,0.302351033,0.302351033,0.495912733,1.157894737,2.415402522,2.434327319,-0.02,11.49902367,0.0,24.26546827,0.0,5.561512346,1.903779324,0.632140338,0.0,0.0,0,1,0.0,0.0,0.0,0.0,69.60563934,12.13273414,30.13579988,11.49902367,0.0,0.0,0.0,0.0,0.0,69.60563934,4.736862954,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.9058,2,8,9.23,0,0,0,0,0,0,0,0,0,0,0,0,YES,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl
1,0,0.024689751,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,66.05216848,0.191023873,0.191023873,0.391586238,1.894736842,2.420493224,2.428749324,-0.02,11.49902367,10.04526663,12.13273414,0.0,5.561512346,1.681125003,0.632140338,0.0,0.0,0,1,0.0,0.0,0.0,0.0,69.60563934,6.066367068,25.11316657,16.52165698,0.0,0.0,0.0,0.0,0.0,69.60563934,4.736862954,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.9058,2,8,9.23,0,0,0,0,0,0,0,1,0,0,0,0,YES,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl
1,0,0.0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20.0,1.317945484,1.317945484,0.243454184,2.0,2.230840176,3.489493841,-2.6,0.0,0.0,43.08979372,0.0,0.0,10.82069397,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,66.73003775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.08979372,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,182.8936,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,YES,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
1,0,0.0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64.27769945,0.37372449,0.37372449,0.501059205,0.888888889,2.776158185,3.573984516,0.18,0.0,0.0,0.0,0.0,0.0,2.374450603,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,69.60563934,21.17216961,20.09053325,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.745,1,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1
1,0,0.0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18.0,1.305815854,1.305815854,0.365177813,0.888888889,2.197069577,2.634365794,-2.34,0.0,0.0,32.31734529,0.0,0.0,7.848078231,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,48.53093655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.31734529,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,138.3258,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,c1ccc2cc3cc4ccccc4cc3cc2c1
1,0,0.024689751,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,66.05216848,0.191023873,0.191023873,0.495912733,1.263157895,2.425583927,2.423171329,-0.02,11.49902367,20.09053325,0.0,0.0,5.561512346,1.458470683,0.632140338,0.0,0.0,0,1,0.0,0.0,0.0,0.0,69.60563934,0.0,20.09053325,21.54429029,0.0,0.0,0.0,0.0,0.0,69.60563934,4.736862954,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.9058,2,8,9.23,0,0,0,0,0,0,0,1,0,0,0,0,NO,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
1,0,0.024689751,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,66.05216848,0.115910494,0.115910494,0.391586238,2.0,2.465268188,2.738995641,-0.02,11.49902367,25.84004509,12.13273414,0.0,5.563966049,1.559284472,0.53723293,0.0,0.0,0,1,0.0,0.0,0.0,0.0,69.60563934,5.022633314,20.09053325,10.77214515,5.749511833,0.0,0.0,0.0,0.0,69.60563934,4.736862954,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.9058,2,8,9.23,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1
1,0,0.0,0.428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64.27769945,0.287253086,0.287253086,0.468721024,1.055555556,2.854646553,2.946706025,0.18,0.0,10.04526663,0.0,0.0,0.0,2.099769463,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,69.60563934,11.12690298,30.13579988,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.745,1,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl
1,0,0.0,0.454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,22.0,1.301054789,1.301054789,0.291525828,1.136363636,2.041378502,3.586716063,-2.86,0.0,0.0,43.08979372,0.0,0.0,10.59820736,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,84.92913896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.08979372,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,183.664,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,YES,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21
1,0,0.024689751,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,66.05216848,0.243539305,0.243539305,0.495912733,1.684210526,2.446754884,2.788480569,-0.02,11.49902367,20.81741177,24.26546827,0.0,5.563966049,1.854572958,0.53723293,0.0,0.0,0,1,0.0,0.0,0.0,0.0,69.60563934,11.08900038,25.11316657,5.749511833,5.749511833,0.0,0.0,0.0,0.0,69.60563934,4.736862954,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.9058,2,8,9.23,0,0,0,0,0,0,0,0,0,0,0,0,YES,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1
2,0,0.0,0.461538462,0.076923077,4.537846782,0.0,0.0,0.0,0.0,1.0,0.0,0,2,14.0,1.37204142,1.37204142,0.373103584,0.785714286,2.784765531,1.914213562,0.0,0.0,0.0,77.04985948,0.0,0.0,0.0,0.0,4.570893798,1.0,0,0,0.0,0.0,0.0,0.0,90.89733387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.89733387,0.0,0,0,0,2,0,0,0,0,-31.8756,11,13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,YES,CCCCCCCCCCCCCC
1,0,0.0,0.5,0.0,2.065031176,2.374774912,0.0,0.0,0.0,0.142857143,0.0,0,1,21.0,1.186871929,1.186871929,0.289427435,2.428571429,2.079520952,4.083019003,-2.34,0.0,0.0,50.72244002,0.0,0.0,8.506152158,0.0,2.24450591,0.142857143,0,0,0.0,0.0,0.0,0.0,48.53093655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.31734529,0.0,12.84164325,16.69035448,0.0,0,0,0,1,0,1,0,0,175.4219,0,4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3
1,0,0.0,0.428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64.27769945,0.287253086,0.287253086,0.468721024,1.722222222,2.827516798,2.914633368,0.18,0.0,10.04526663,6.066367068,0.0,0.0,1.929057697,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,81.73837348,11.12690298,30.13579988,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.745,1,7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl
1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64.27769945,0.323570169,0.323570169,0.468721024,1.611111111,2.737748372,2.804060686,0.18,0.0,0.0,6.066367068,0.0,0.0,2.144791037,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,75.67200641,5.563451492,30.13579988,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.745,1,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl
