"","nE","nG","LipinskiFailures","nBase","tpsaEfficiency","PetitjeanNumber","MDEC.11","MDEC.12","MDEC.13","MDEO.11","MDEO.12","MDEN.12","MDEN.13","MDEN.23","MDEN.33","khs.dCH2","khs.sssN","khs.aasN","khs.aaO","khs.ssS","HybRatio","SC.4","C1SP2","C1SP3","C4SP3","ATSm1","MinAbsEStateIndex_rdkit","MinEStateIndex_rdkit","qed_rdkit","FpDensityMorgan3_rdkit","BalabanJ_rdkit","Chi4v_rdkit","HallKierAlpha_rdkit","SlogP_VSA11_rdkit","EState_VSA2_rdkit","EState_VSA5_rdkit","EState_VSA7_rdkit","VSA_EState1_rdkit","VSA_EState3_rdkit","VSA_EState5_rdkit","VSA_EState8_rdkit","FractionCSP3_rdkit","NumAtomStereoCenters_rdkit","NumSaturatedHeterocycles_rdkit","NumSpiroAtoms_rdkit","fr_COO2_rdkit","fr_NH2_rdkit","fr_Ndealkylation1_rdkit","fr_aldehyde_rdkit","fr_alkyl_halide_rdkit","fr_dihydropyridine_rdkit","fr_ester_rdkit","fr_ether_rdkit","fr_furan_rdkit","fr_hdrzone_rdkit","fr_imidazole_rdkit","fr_imide_rdkit","fr_ketone_Topliss_rdkit","fr_lactam_rdkit","fr_nitroso_rdkit","fr_para_hydroxylation_rdkit","fr_piperzine_rdkit","fr_sulfide_rdkit","fr_sulfonamd_rdkit","fr_sulfone_rdkit","fr_urea_rdkit","PEOE_VSA_2_rdkit","PEOE_VSA_3_rdkit","PEOE_VSA_4_rdkit","PEOE_VSA_5_rdkit","PEOE_VSA_6_rdkit","PEOE_VSA_8_rdkit","PEOE_VSA_9_rdkit","PEOE_VSA_10_rdkit","PEOE_VSA_11_rdkit","PEOE_VSA_12_rdkit","PEOE_VSA_13_rdkit","PEOE_VSA_14_rdkit","SMR_VSA_6_rdkit","SMR_VSA_10_rdkit","SlogP_VSA_1_rdkit","SlogP_VSA_3_rdkit","SlogP_VSA_5_rdkit","SlogP_VSA_10_rdkit","MQNs_6_rdkit","MQNs_7_rdkit","MQNs_8_rdkit","MQNs_9_rdkit","MQNs_11_rdkit","MQNs_26_rdkit","MQNs_28_rdkit","MQNs_29_rdkit","MQNs_34_rdkit","MQNs_35_rdkit","dbonds_Obabel","HBD_Obabel","MP_Obabel","nF_Obabel","rotors_Obabel","sbonds_Obabel","TPSA_Obabel","dev","smiles"
"11",0,0,1,0,0,0.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1.33704270597128,1.33704270597128,0.22453036051478,1.09090909090909,2.21227792966969,4.23550513126282,-2.86,0,0,53.862242144648,0,0,13.7871466364324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7964048215393,0,0,0,0,0,0,0,0,53.862242144648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.4614,0,0,0,0,"NO","c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56"
"12",0,0,1,0,0.0246897510188851,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0521684826336,0.0849045029534452,0.0849045029534452,0.391586238187322,1.47368421052632,2.48348414847528,2.61903495833986,-0.0200000000000001,11.4990236665678,30.8626784019905,0,0,5.56151234567901,1.02215863917584,0.632140337616529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6056393413951,5.02263331374133,15.067899941224,15.7947784607666,5.74951183328391,0,0,0,0,69.6056393413951,4.73686295380005,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.9058,0,2,8,9.23,"YES","Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1"
"13",0,0,1,0,0.0432376759366824,0.375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48.6262686669361,0.45408950617284,0.45408950617284,0.481717345531866,1.35294117647059,2.51100099465152,2.40011208346862,-0.6,0,0,0,0,5.6379012345679,3.60430083144369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4037595609301,22.9051825658528,20.0905332549653,11.1660402832845,0,0,0,0,0,68.3422482731441,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,158.9896,0,0,4,13.14,"NO","Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl"
"14",0,0,1,0,0,0.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.3254686318972,1.3254686318972,0.243454183724762,0.95,2.31761082217794,3.57977161846974,-2.6,0,0,43.0897937157184,0,0,10.8842705971277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7964048215393,0,0,0,0,0,0,0,0,43.0897937157184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.8936,0,0,0,0,"NO","c1cc2cccc3c4cccc5cccc(c(c1)c23)c54"
"15",0,0,1,0,0.0246897510188851,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0521684826336,0.130457224041881,0.130457224041881,0.391586238187322,1.94736842105263,2.4075282428492,2.40275535022369,-0.0200000000000001,11.4990236665678,25.8400450882492,6.06636706846161,0,5.55905864197531,1.5025120202402,0.727047745023936,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6056393413951,12.1327341369232,25.1131665687066,16.5216569803091,0,0,0,0,0,69.6056393413951,4.73686295380005,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.9058,0,2,8,9.23,"YES","Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl"
"16",0,0,1,0,0.0577061571002777,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.400737702477,0.143578199798439,0.143578199798439,0.362368577310155,1.38888888888889,2.24727504154662,2.50756544929577,-0.8,22.9980473331356,31.5895569215331,0,12.1327341369232,11.2807716049383,0.640063303099019,1.6317082388511,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,58.5364936978533,0,10.0452666274827,10.0452666274827,22.9980473331356,0,0,0,0,46.4037595609301,9.4737259076001,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,143.6444,0,0,8,18.46,"YES","Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2"
"17",0,0,1,0,0,0.454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1.30105478919963,1.30105478919963,0.230196755595254,1.22727272727273,2.0194254860819,3.50982858534666,-2.86,0,0,43.0897937157184,0,0,10.5437629125724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7964048215393,0,0,0,0,0,0,0,0,43.0897937157184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.664,0,0,0,0,"NO","c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12"
"18",0,0,1,0,0.0246897510188851,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0521684826336,0.260110001819658,0.260110001819658,0.391586238187322,1.68421052631579,2.38948004354156,2.45224027838261,-0.0200000000000001,11.4990236665678,15.067899941224,24.2654682738464,0,5.55905864197531,1.79780050600487,0.727047745023936,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6056393413951,18.1991012053848,30.135799882448,11.4990236665678,0,0,0,0,0,69.6056393413951,4.73686295380005,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.9058,0,2,8,9.23,"YES","Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl"
"19",0,0,1,0,0,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8517996313951,0.518739921894684,0.518739921894684,0.607288405418812,1.1875,2.50208037437462,1.94756755284122,-0.4,0,0,0,12.1327341369232,0,2.10317824249041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.5364936978533,0,20.0905332549653,0,0,0,0,0,0,46.4037595609301,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,107.3588,0,1,5,0,"NO","Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl"
"20",0,0,1,0,0.073603713437517,0.5,0.595275394488075,7.11540087467623,2.53436910147054,0,0,0,0,0,0,0,0,0,0,0,0.28,0.204124145231932,0,6,1,30.3234071066228,0.0804627084292038,-0.0804627084292038,0.434032843866676,2.17857142857143,1.55456486915559,2.99976402322047,-2.78,17.2485354998517,5.41499046939678,5.563451491697,67.5874078843067,17.4574049275284,0,2.54951272002793,8.23305700904696,0.28,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56.3120438786125,5.41499046939678,19.8206458935388,17.2485354998517,0,0,0,0,13.2137639290258,0,9.4737259076001,16.7587353877097,31.8981145824659,0,0,0,0,0,0,3,0,1,0,0,0,0,76.7642,0,9,12,27.69,"YES","CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1"
"21",0,0,1,0,0,0.428571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8517996313951,0.58203514739229,0.58203514739229,0.607288405418812,0.9375,2.57490931591002,2.4930846604463,-0.4,0,0,0,24.2654682738464,0,2.32814058956916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4037595609301,20.0905332549653,0,0,0,0,0,0,0,46.4037595609301,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,107.3588,0,1,5,0,"YES","Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1"
"22",0,0,1,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.3157955404384,1.3157955404384,0.334328463592157,1.45,2.02261779087917,3.4758542461424,-2.6,0,0,43.7987028246472,0,0,5.36822278911565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.6636706846161,0,0,0,0,0,0,0,0,21.5448968578592,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,167.2268,0,0,2,0,"NO","c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12"
"23",0,0,1,0,0.0246897510188851,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0521684826336,0.121221585341956,0.121221585341956,0.391586238187322,1.94736842105263,2.43886268246908,2.57087549550289,-0.0200000000000001,11.4990236665678,25.8400450882492,6.06636706846161,0,5.56151234567901,1.51242696872988,0.632140337616529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6056393413951,11.0890003822029,20.0905332549653,16.5216569803091,0,0,0,0,0,69.6056393413951,4.73686295380005,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.9058,0,2,8,9.23,"YES","Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1"
"24",0,0,2,0,0.0748449087682062,0.5,0,2.36866539134851,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,19.7744690355409,0.373456790123457,0.373456790123457,0.329060871076312,0.947368421052632,2.8766966445354,2.65990043773127,-0.04,0,0,96.3123243438902,0,0,8.67009955605736,0,2.65782303811875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.236061543581,6.60688196451292,0,0,0,0,0,0,6.60688196451292,0,0,0,109.656883166507,0,0,0,0,0,0,2,0,0,0,0,0,1,-15.914,0,16,18,20.23,"NO","CCCCCCCCCCCCCCCCCCO"
"25",0,0,1,0,0.0246897510188851,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0521684826336,0.302351033005795,0.302351033005795,0.495912732979554,1.15789473684211,2.41540252166441,2.43432731911991,-0.0200000000000001,11.4990236665678,0,24.2654682738464,0,5.56151234567901,1.903779324487,0.632140337616529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6056393413951,12.1327341369232,30.135799882448,11.4990236665678,0,0,0,0,0,69.6056393413951,4.73686295380005,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.9058,0,2,8,9.23,"YES","Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl"
"26",0,0,1,0,0.0246897510188851,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0521684826336,0.191023872511968,0.191023872511968,0.391586238187322,1.89473684210526,2.42049322436572,2.42874932429871,-0.0200000000000001,11.4990236665678,10.0452666274827,12.1327341369232,0,5.56151234567901,1.68112500349935,0.632140337616529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6056393413951,6.06636706846161,25.1131665687066,16.5216569803091,0,0,0,0,0,69.6056393413951,4.73686295380005,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.9058,0,2,8,9.23,"YES","Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl"
"27",0,0,1,0,0,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.31794548374906,1.31794548374906,0.243454183724762,2,2.23084017623017,3.48949384069196,-2.6,0,0,43.0897937157184,0,0,10.8206939720333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.7300377530777,0,0,0,0,0,0,0,0,43.0897937157184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.8936,0,0,0,0,"YES","c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34"
"28",0,0,1,0,0,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2776994470927,0.373724489795919,0.373724489795919,0.501059204829207,0.888888888888889,2.77615818525225,3.57398451614066,0.18,0,0,0,0,0,2.37445060328658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6056393413951,21.1721696108766,20.0905332549653,0,0,0,0,0,0,69.6056393413951,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.745,0,1,7,0,"NO","Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1"
"29",0,0,1,0,0,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.30581585411943,1.30581585411943,0.365177812886264,0.888888888888889,2.19706957714626,2.63436579372456,-2.34,0,0,32.3173452867888,0,0,7.84807823129252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5309365476929,0,0,0,0,0,0,0,0,32.3173452867888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.3258,0,0,0,0,"NO","c1ccc2cc3cc4ccccc4cc3cc2c1"
"30",0,0,1,0,0.0246897510188851,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0521684826336,0.191023872511968,0.191023872511968,0.495912732979554,1.26315789473684,2.42558392706704,2.42317132947752,-0.0200000000000003,11.4990236665678,20.0905332549653,0,0,5.56151234567901,1.45847068251169,0.632140337616529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6056393413951,0,20.0905332549653,21.5442902940505,0,0,0,0,0,69.6056393413951,4.73686295380005,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.9058,0,2,8,9.23,"NO","Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl"
"31",0,0,1,0,0.0246897510188851,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0521684826336,0.115910493827161,0.115910493827161,0.391586238187322,2,2.46526818823671,2.73899564078209,-0.0200000000000001,11.4990236665678,25.8400450882492,12.1327341369232,0,5.56396604938272,1.55928447201926,0.537232930209122,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6056393413951,5.02263331374133,20.0905332549653,10.7721451470252,5.74951183328391,0,0,0,0,69.6056393413951,4.73686295380005,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.9058,0,2,8,9.23,"NO","Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1"
"32",0,0,1,0,0,0.428571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2776994470927,0.287253086419754,0.287253086419754,0.468721024297645,1.05555555555556,2.85464655315962,2.94670602517881,0.18,0,10.0452666274827,0,0,0,2.09976946334089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6056393413951,11.126902983394,30.135799882448,0,0,0,0,0,0,69.6056393413951,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.745,0,1,7,0,"NO","Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl"
