bbb_data_mlr,bbb_data_rfr
3,3.43
1.36,2.86
0.88,2.38
3.7,3.57
2.62,1.88
2.3,3.42
-12.75,3.68
5.07,4.05
4.02,2.51
1.17,1.55
4.06,3.28
2.8,2.28
3.64,2.21
-0.07,0.67
2.95,2.27
2.42,3.36
-1.95,3.26
2.93,2.95
3.73,2.93
2.66,2.71
2.33,2.99
3.12,2.95
1.23,1.76
0.79,1.62
2.51,2.93
2.97,3.21
2.98,2.85
2.6,2.99
2.92,2.38
2.86,3.02
1.73,2.82
3.78,3.19
2.07,3.13
2.22,2.35
2.46,2.51
3.55,2.45
2.43,1.61
2.61,2.42
-1.51,-0.34
-1.36,0.03
-0.25,-0.05
2.54,2.39
1.52,1.73
1.74,1.56
3.24,2.55
2.56,2.42
2.54,2.1
4.16,3.05
2.88,2.44
2.73,2.39
0.95,1.33
3.35,2.76
0.33,0.69
2.17,1.89
3.17,2.71
1.95,1.66
0.86,0.64
3.01,2.32
2.01,2.83
2.19,1.54
1.04,1.2
2.05,1.88
4.52,3.25
3.9,3.64
2.66,2.23
4.8,3.38
2.72,3.55
2.41,2.65
3.6,3.18
2.47,2.01
1.81,1.5
2.29,2.14
1.23,1.75
3.01,2.84
0.33,1.22
1,0.89
1.99,2.49
1.39,1.16
3.17,2.74
-0.9,0.79
1.36,2.32
3.15,2.61
3.41,2.63
3.45,2.65
1.16,1.28
-0.48,1.24
4.41,2.66
2.36,2.09
2.17,2.1
3.67,2.84
1.88,1.94
2.72,1.91
2.33,1.67
3.33,2.56
2.73,2.45
2.68,2.13
2.24,2.36
-1.86,1.91
3.41,2.75
3.33,2.68
3.78,2.54
0.75,0.19
1.96,2.48
2.48,2.42
3.05,3.08
1.8,2.11
3.1,2.53
2.49,1.64
2.44,2.5
1.64,1.87
2.33,2
1.48,1.8
-0.06,0.49
2.79,2.32
2.48,2.32
1.98,2.45
2.47,2.13
1.87,2.33
1.62,1.82
-1.8,0.61
0.78,1.37
2.13,1.8
2.4,1.59
2.07,2.63
1.91,2.51
1.52,1.71
1.19,1.08
0.92,2.62
2.46,2.57
2.78,2.56
2.16,1.87
1.32,2.6
2.09,2.29
1.5,0.66
0.78,1.53
1.94,2.47
1.82,2.23
3.21,2.57
0.96,0.54
1.65,2.2
2.32,2.02
2.18,1.82
3.38,3.09
2.3,2.59
0.81,0.7
2.95,2.51
1.27,1.2
2.42,2.83
0.43,0.86
0.96,0.9
2.72,1.93
2.58,1.99
2.19,2.31
1.83,1.75
2.05,2.37
3.37,2.27
1.66,2.04
1.25,1.61
2.19,2.37
2.73,2.41
2.74,2.05
1.71,1.73
1.03,1.63
5.46,2.65
2.3,2.03
2.15,2.69
0.78,1.67
2.75,2.06
0.86,1.28
1.86,1.41
1.87,2.1
1.48,1.81
1.72,2.11
4.29,2.36
1.43,1.7
0.42,0.88
1.97,1.7
1.29,1.52
1.45,1.88
1.07,1.5
2.45,1.99
0.51,0.39
1.94,1.53
1.07,1.5
1.11,1.91
1.56,1.7
1.21,1.66
1.33,1.74
1.78,1.49
0.15,0.46
1.01,0.94
2.38,2.16
1.46,1.57
1.32,1.3
2.13,2.02
2.01,1.68
1.08,0.48
0.38,0.76
1.15,1.7
2.12,1.99
1.59,1.92
1.81,1.85
2.02,1.85
1.2,1.63
2.68,2.04
0.76,0.3
1.58,1.07
-0.58,0.54
0.32,-0.11
0.44,0.53
0.32,0.41
1.26,1.15
1.93,1.98
1.43,1.75
1.84,1.63
1.39,1.56
0.66,-0.14
1.73,1.71
0.55,0.31
-2.16,-0.4
1.33,0.81
0.39,0.1
0.34,0.35
1.06,1.19
2.09,1.96
1.39,1.6
1.2,1.44
0.62,0.92
0.36,-0.09
1.03,0.75
0.65,0.79
1.11,1.7
1.97,1.01
1.26,1.21
0.26,1.44
0.68,1.19
-0.25,0.71
0.68,-0.05
1.56,1.34
1.4,1.21
0.55,1.66
1.17,0.72
0.45,0.58
0.73,0.27
1.72,1.67
-1.4,-0.01
-0.38,0.38
2.07,2.16
-0.39,-0.4
0.79,0.43
0.62,0.26
1.08,0.57
3.11,2.05
1.26,0.79
-4.89,-0.77
0.76,0.35
0.36,-0.08
2.42,1.64
2.04,0.68
1.49,1.72
0.62,0.04
1.42,0.61
1.26,1.12
-0.4,-0.04
0.02,-0.35
0.88,1.06
-1.78,-0.03
1.41,1.19
1.45,0.93
0.7,1.08
-1.7,1.3
1.36,0.43
0.09,1.37
0.99,0.86
0.32,0.04
-0.23,0.08
0.39,0.92
-0.35,1.04
-0.04,0.46
0.31,0.15
0.54,0.11
0.23,-0.09
-0.08,0.7
-0.96,-0.1
0.71,0.31
0.56,0.07
0.27,0.12
0.04,-0.29
-6.34,-0.93
0.43,0.31
-0.09,-0.08
-1.85,-0.42
-0.83,-0.22
0.08,0.05
1.53,1.63
-0.52,1.51
-0.82,0.47
-0.36,0.1
1.19,0.91
-0.66,0.29
-0.55,-0.37
-0.15,-0.3
-0.17,0.38
-1.52,-0.25
0.42,0.36
-0.59,-0.27
0.1,-0.04
-0.06,-0.15
0.65,-0.13
-4.21,-0.37
-0.8,1.27
-1.3,-0.11
-0.06,-0.01
-2.08,-0.25
-0.31,0.22
-0.02,0.08
1.07,0.46
-0.61,-0.26
-0.74,-0.29
-1.02,0.14
-2.48,-1.11
-0.4,-0.11
-1.26,-0.51
-6.34,-0.93
-0.77,-0.31
-0.25,-0.12
-3.23,-0.65
-2.8,-0.61
-1.67,-0.23
-1.25,-0.88
-1.94,0.01
-9.39,0.22
11.99,2.67
4.74,2.43
-7.52,2.09
-7.25,2.37
-6,2.27
-7.5,1.66
0.45,2.38
-3.11,2.76
21.08,3.37
-3.13,1.71
3.01,2.59
3.7,2.71
2.23,2.15
3.67,2.61
3.72,3.18
3.24,2.72
3.23,2.47
1.46,1.28
3.51,3
3.1,2.99
1.49,1.72
5.08,3.18
4.01,3.47
-2.08,1.98
-0.78,-0.22
1.93,3.13
0.01,0.14
2.72,2.47
1.2,0.7
0.42,-0.2
0.01,0.05
2.54,1.57
0.11,0.29
0.83,0.47
1.81,1.42
-0.99,1.95
3.69,3.32
1.83,1.75
-0.92,0.25
0.1,-0.04
-1.77,-0.88
-1.51,-0.34
1.46,1.28
-0.89,0.26
-1.94,0.01
1.4,1.28
-3.94,1.02
1.1,0.21
2.1,2.24
3.93,3.67
0.72,1.2
-0.38,-0.36
1,0.89
0.85,0.28
-2.34,-0.46
-1.67,1.67
3.46,3.91
1.22,1.57
-0.17,0.38
0.54,0.11
2.59,3.63
-0.54,-0.16
-1.25,-0.88
1.37,3.48
1.85,2.74
1.09,0.65
1.93,1.42
0.65,0.74
0.32,-0.11
1.07,2.73
1.32,1.87
0.15,0.54
-0.55,-0.37
2.78,2.73
1.58,2.29
-0.21,0.53
-0.57,0.28
8.81,4.09
5.48,4.28
3.08,2.44
2.39,2.44
2.5,2.69
5.78,5.07
1.61,1.91
1.85,1.38
1.42,1.49
1.74,1.94
0.41,-0.08
0.16,0.03
2.41,2.65
5.79,5.12
2.73,2.39
2.07,3.13
2.68,2.13
0.72,0.5
2.28,2.08
2.22,2.35
-0.13,0.11
1.07,2.73
1.06,1.19
2.14,2.24
-0.9,0.79
-3.2,1.25
2.6,2.99
-1.67,-0.34
0.08,0.05
2.01,2.27
1.59,1.92
2.99,2.69
-1.42,0.43
3.77,3.8
1.54,0.88
5.74,4.84
3.08,2.44
1.21,1.66
5.51,4.09
1.32,1.3
2.88,2.42
1.47,1.78
-1.34,1.5
1.62,1.82
2.78,2.69
5.08,4.1
3.7,2.71
5.79,5.12
2.82,3.54
0.26,0.24
5.37,5
2.87,3.26
4.38,3.98
1,0.89
-1.89,-0.25
3.71,4.26
3.93,3.99
3.99,4.57
2.69,2.75
0.14,-0.13
-3.94,1.02
4.97,4.55
-0.99,1.95
1.52,1.71
4.04,4.82
0.54,0.99
0.06,0.85
4.01,3.47
1.87,2.33
-0.95,0.95
2.64,2.7
3.69,3.32
1.64,1.92
1.85,2.74
-1.67,1.67
2.42,2.8
-6.34,-0.93
-1.8,-0.37
-1,-0.23
-1.86,0.66
2.6,1.54
0.78,1.52
3.47,3.44
0.57,1.08
-0.6,1.23
3.4,3.32
3.44,3.79
1.77,3.42
3.94,3.05
4.19,4
1.4,3.49
5.45,3.53
1.57,2.23
4.53,4.68
5.1,4.84
0.6,0.82
1.8,1.81
5.17,3.7
3,3.03
1.62,2.31
3.06,2.05
4.91,3.13
3.2,2.6
4.29,3.35
1.08,2.21
3.68,1.82
2.62,2.19
3.94,3.03
4.85,3.56
1.82,3.43
8.17,4.09
-0.25,-0.04
4.47,3.21
0.47,1.45
4.24,3.17
2.85,2.77
3.31,2.81
4.13,3.19
2.28,3.72
2.3,2.59
3.99,3.1
2.92,3.75
4.41,4.02
3.71,3.12
3.27,3.93
2.57,1.62
2.52,2.64
1.4,0.83
1.32,2.01
2.11,2.43
0.94,0.08
2.78,3.4
4.63,3.97
-0.56,1.96
0,1.37
3.76,3.18
1.56,2.08
3.36,2.86
5.12,3.92
2,2.41
3.98,3.23
4.1,3.36
4.99,3.58
2.8,3.22
12.26,5.38
2.31,1.84
-1.3,-0.77
2.99,3.97
1.17,1.64
6.07,3.9
4.84,3.6
1.77,2.15
0.85,3.72
5.35,4.05
6.34,4.41
7.34,4.36
3.61,3.7
4.15,3.46
9.97,4.16
0.53,0.29
12.26,5.38
8.58,4.35
9.82,4.34
12.69,3.17
1.85,3.27
3.84,3.4
3,3.41
6.44,4.84
2.74,2.55
5.73,4.39
11.82,3.64
3.31,2.5
11.39,3.14
-0.38,-0.21
9.82,4.34
-1.44,-0.71
-2.9,-0.8
0.33,0.66
-0.62,-0.18
-1.61,-0.56
-0.77,-0.25
1.8,1.93
-0.78,-0.34
-0.57,-0.51
0.23,0.2
1.62,1.73
-1.27,-0.5
-0.02,0.94
0.37,0.52
0.62,0.54
3.59,2.33
-0.49,-0.13
-0.04,-0.34
3.2,2.01
1.57,1.52
-0.03,0.34
-0.41,0.66
1.44,1.36
0.12,0.14
1.14,1.81
-1.58,-0.95
0.63,0.94
0.64,0.71
0.75,1.23
0.69,0.75
0.34,0.74
1.6,1.76
2.21,2.62
1.81,1.98
1.29,0.54
-1.06,-0.63
1.09,1.23
-0.56,0.9
-0.45,0.35
1.54,1.86
1.44,1.59
0.95,0.62
-0.38,-0.21
-0.31,-0.22
-0.64,0.11
0.92,1.27
-1.58,-0.95
-0.61,-0.16
-1.2,-0.48
-0.11,-0.34
-2.56,-1.13
-2.7,-1.06
-0.96,-0.43
-0.53,-0.2
-0.93,0.23
1.45,1.04
-0.84,-0.25
-1.48,0.11
-2,-0.61
2.62,1.49
3.1,2.09
2.16,2.13
2.59,2
1.22,2.09
3.98,2.87
-1.83,1.98
2.43,1.72
2.73,1.89
0.13,1.8
3.08,2.6
4.8,3.68
-0.54,-0.03
-0.89,-0.54
-0.54,-0.03
0.53,0.29
-1.84,-0.78
-0.95,-0.51
0.82,0.36
0.27,-0.07
-2.34,-1.06
-0.55,0.06
-0.6,-0.51
1.71,1.16
6.67,4.61
7.13,4.35
13.15,3.45
6.53,3.65
7.88,3.82
3.46,4.24
0.69,1.49
3.3,3.38
1.7,2.33
1.89,1.5
-1.5,-0.34
-1.06,-0.1
-0.46,1.24
-1.43,-0.44
-0.38,-0.21
-1.15,-0.5
-0.96,3.27
3.7,2.56
-1.81,-0.82
-0.53,0.59
6.58,3.32
5.6,5.32
12.82,3.72
1.56,4.3
1.63,2.83
0.82,1.48
-1.28,-0.09
-0.44,0.24
0.84,2.57
-0.24,-0.34
1.72,2.02
2.47,3.5
3.5,3.77
2.91,3.48
0.62,0.5
8.25,4.82
0.6,0.77
-1.29,-0.38
1.11,0.88
-0.13,0.04
-1.32,-0.65
-0.33,-0.15
0.11,1.08
1.33,0.93
0.23,0.35
-1.35,-0.32
-1.05,-0.01
-0.51,0.97
-1.26,0.04
-1.69,-0.69
-1.45,-0.78
-0.94,0.13
-0.28,-0.05
0.05,0.49
-1.13,-0.59
0.96,0.81
0.19,-0.09
0.19,-0.1
1.41,1.34
0.78,1.87
4.38,3.16
10.1,3.53
1.23,1.2
-1.22,-0.42
9.65,5.35
4.98,4.06
0.8,0.82
2.56,2.63
4.6,4.01
0.24,-0.13
-20.34,4.21
2.02,1.92
5.37,4.18
-0.85,-0.31
4.52,4.14
-0.76,-0.09
1.91,0.66
2.15,2.65
-1.31,-0.42
-2.05,1.93
-0.95,-0.38
4.46,1.98
4.15,2.63
-1.68,0.06
0.33,0.21
3.65,3.28
1.35,0.7
15.43,4.16
13.15,3.91
-0.19,0.58
-1.61,-0.59
1.99,2.83
-0.99,-0.03
2.39,3.03
0.83,0.81
1.46,0.53
2,1.97
3.48,3.38
-0.56,0.41
0.69,0.72
1.96,1.3
5.95,2.27
-1.3,-0.19
-1.31,-0.51
-1.44,3.78
-0.16,3.74
8.23,4.62
6.38,4.26
1.99,2.51
1.52,2.34
1.65,2.89
-1.37,4.33
5.75,4.28
7.17,4.58
-23.45,4.32
3.18,3.69
1.79,2.94
5.03,3.7
5.3,3.77
0.88,2
0.99,2.56
-0.24,0.59
4.57,3.64
2.64,1.87
-0.3,1.07
-0.08,0.4
-0.47,0.34
1.32,2.01
-1.95,1.04
1.12,0.37
7.38,3.97
-9.99,4.26
2.79,3.43
4.37,4.06
0.7,3.94
6.57,4.2
3.73,3.51
6.97,3.88
5.23,4.69
3.8,4.3
4.52,3.61
9.34,4.62
-0.99,-0.03
9.09,4.6
6.4,4.25
7.02,4.38
6.18,3.44
2.98,3.33
0.26,0.94
3.24,3.23
5.02,3.13
2.83,2.82
-3.85,0.32
3.75,3.49
7.17,3.68
4.95,3.71
7.02,3.67
2.6,2.88
3.63,2.94
2.88,3.75
3.06,2.82
2.08,2.76
3.47,3.35
6.4,4.07
5,3.68
1.26,3.35
2.16,3.79
6.4,4.15
5.25,3.38
3.93,3.47
3.75,4.05
3.54,4.15
3.47,2.62
0.99,2.61
4.58,3.27
4.16,3.24
4.9,3.82
0.78,0.23
1.42,1.99
0.89,1.74
3.5,3.31
1.25,1.5
2.8,2.04
1.35,1.74
-0.73,-0.18
-5.08,2.39
0.12,0.65
0.69,0.36
2.74,2.55
0.32,0.64
1.37,1.59
0.49,0.41
2.04,1.62
3.23,2.1
1.98,3.34
1.37,2.84
2.87,2.01
1.2,2.04
-0.25,-0.32
1.57,1.86
2.32,4.27
3.68,2
-2.19,2.7
3.58,3.8
1.08,0.69
0.68,0.15
2.42,1.84
7.71,4.13
8.53,3.79
8.75,4.21
7.17,3.68
-0.58,-0.32
2.68,2.94
-1.27,-0.08
-0.98,0.64
-0.79,0.4
-8.41,2.11
2.96,2.59
3.46,3.61
-0.84,0.25
-0.5,0.69
0.74,-1.22
2.18,1.99
1.99,1.97
4.2,2.28
-0.29,0.16
3.37,3.88
0.31,1.17
4.74,2.36
4.47,3.14
3.06,3.46
2.76,3.2
6.03,4.94
3.21,3.25
-1.03,-0.32
-0.92,-0.65
-0.55,0.21
5.23,3.43
4.19,4.01
2.7,3.02
0.76,0.83
0.4,1.75
1.48,2.12
1.56,1.87
2.87,2.41
-0.08,0.07
2.04,2.4
1.69,3.2
2.09,3.72
3.31,3.25
4.41,3.28
3.84,3.06
-1.58,0.58
1.47,0.91
-2.45,0.2
2.42,2.37
0.88,2
2.36,1.67
5.37,4.22
1.73,1.86
6.08,3.72
-0.02,-0.03
2.57,2.59
1.99,2.04
5.03,3.66
7.58,3.5
-2.35,-0.68
0.52,1.57
2.97,3.55
-0.69,0.67
-4.54,-0.07
-0.69,-0.29
8.54,3.2
3.12,2.53
0.49,1.79
-0.41,-0.15
-2.23,-0.29
0.14,0.95
3.35,2.72
2.74,2.96
1.17,1.58
-0.53,0.36
0.48,1.66
2.35,3.56
0.92,1.33
3.86,3.4
1.33,1.61
2.3,2.05
0.87,1.63
0.27,1.26
-1.88,-0.64
0.79,0.71
3.16,3.58
2.68,3.29
-1.55,-0.37
2.06,0.55
1.51,1.95
1.22,2.68
2.99,2.31
0.23,1.79
-2.74,0.27
0.92,1.67
1.86,2.23
3.19,3.31
2.05,2.04
0.69,0.81
0.8,1.97
0.78,1.51
0.35,-0.07
1.1,1.61
1.82,1.58
1.86,1.66
-0.16,0.22
0.58,1.23
2.75,2.47
-0.69,-0.32
3.48,3.22
3.35,3.24
-1.09,2.16
-0.86,1.91
4.71,3.56
0.53,1.65
-1.5,0.15
0.68,0.88
0.28,2.81
-0.79,1.69
0.34,1.69
0.14,-0.3
0.61,2.45
6.86,3.21
0.56,1.99
7.76,2.97
0.98,0.91
-2.03,-0.61
-0.85,-0.41
0.41,0.24
-3.35,-1.63
-2.6,-0.77
-3.17,-0.57
-3.71,-1.47
0.43,1.34
0.33,1.34
2.68,2.15
-1.42,-0.03
-0.95,0.09
-6.82,-0.71
-3.56,-0.76
-2.53,-0.68
5,3.34
1.9,2.32
1.6,2.74
-0.37,0.42
-0.38,0.55
-0.16,0.22
-1.91,-0.27
-0.47,0.36
0.14,-0.3
3.34,3.68
3.16,3.33
0.61,1.18
2.16,2.01
3.19,2.77
0.53,1.21
0.73,1.35
0.22,0.04
2.06,2
3.42,4.17
0.09,-0.24
0.48,0.73
2.96,1.86
-0.39,-0.02
0.37,0.32
1.76,1.7
2.38,2.23
-0.18,-0.04
0.41,0.33
-0.68,0.33
1.92,1.48
1.41,1.54
0.94,0.53
-1.09,-0.44
1.68,1.44
0.58,0.82
1.07,1.5
0.35,0.8
1.81,2.34
3.48,3.13
-0.4,-0.2
-1.37,-0.62
1.04,0.52
7.65,4.71
1.25,1.4
-1.38,-0.29
-1.92,-0.75
-0.91,-0.07
-0.23,0.14
1.1,1.11
-1.31,-0.66
-2.35,-0.75
-3.29,0.76
1.13,1.43
-1.8,-0.18
-4.38,-1.63
0.39,0.88
1.09,0.61
-4.55,-0.5
-1.72,-0.42
3.13,2.93
0.96,0.86
-0.68,-0.26
-8.01,-0.53
-3.17,-0.57
0.89,0.19
-4.26,-1.26
-7.77,-0.85
-3.71,-1.47
-6.11,-1.14
4.12,3.35
2.23,2.47
0.31,0.19
0.98,0.41
-2.05,0.42
1.73,1.36
-3.11,-0.21
-3.04,-0.22
0.63,1.09
1.66,2.29
2.37,2.05
2.26,1.82
4.23,4.06
3.1,3.31
0.89,0.42
0.96,0.99
0.63,0.69
1.53,1.86
4.81,4.43
1.89,1.4
-0.58,-0.17
-0.41,0.01
0.46,0.31
-0.12,0.35
2.19,1.42
4,3.82
2.66,3.24
3.14,2.75
1.99,2.74
1.58,2.55
3.81,2.83
3.04,3.45
0.43,1.18
1.34,1.67
4.33,2.77
3.79,3.51
4.12,3.02
0.22,0.21
3.52,3.2
2.12,1.39
3.27,3.36
2.79,3.14
0.1,0.74
2.35,2.94
3.79,2.92
-3.06,0.71
2.88,4.09
5.48,4.51
1.13,1.43
0.58,0.23
-2.03,-0.61
2.03,2.49
1.62,0.96
2.09,1.87
1.55,1.4
2.84,2.56
0.93,0.66
2.95,3.61
3.44,2.9
1.23,1.43
2.7,2.68
0.53,-0.05
1.6,1.99
4.8,3
0.32,0.36
1.76,1.9
2.37,1.67
1.86,1.52
2.51,2.41
1.32,2.24
2.55,2.61
-0.65,0.18
4.69,2.74
2.46,1.53
3.53,2.87
0.85,0.84
0,1.44
0.84,1.81
2.68,2.19
-1.03,1.17
5.07,4.99
0.03,0.18
3.09,3.18
1.76,1.89
4.71,4.32
4.52,3.85
3.96,4.01
4.33,3.89
3.81,3.92
1.32,1.12
-0.57,1.58
1.35,2.44
1,1.06
4.14,4.45
0.12,-0.53
3.87,2.57
2.55,1.68
1.5,1.05
1.76,2.09
-2.22,1.33
3.59,3.95
3.3,4.08
4.01,4.08
3.78,3.97
6.21,5.38
6.2,5.39
5.17,4.6
6.57,5
0.55,2.07
0.72,2.38
-0.43,1.26
1.63,1.78
4.66,3.29
4.08,3.35
4.13,3.31
1.91,2.92
-0.49,0.22
-1.11,-0.15
-0.16,0.22
4.2,3.87
1.02,1.32
0.56,1.03
1.88,1.39
4.27,4.01
2.23,1.66
0.89,-0.59
2.62,0.97
0.53,-0.17
-0.61,-0.33
0.7,1.39
0.83,0.59
1.66,1.5
5.02,3.46
1.41,1.16
3.23,2.38
-1.25,0.04
1.45,1.43
2.55,1.89
1.37,1.26
2.66,2.96
0.15,0.21
1.14,0.94
2.22,3.14
1.4,2.39
-1.57,0.19
-2.21,-0.33
-1.35,0.06
-0.78,0.68
-1.86,-0.01
-2.84,0.39
-2.99,0.41
1.82,1.58
0.06,0.45
-1.67,1.43
-2.61,-0.49
0.24,1.45
3.42,3.68
1.46,2.3
2.12,2.8
3.67,3.03
1.63,2.47
-1,-0.06
-3.3,-0.03
-3.45,-0.19
1.25,1.64
0.46,0.95
0.36,0.94
1.72,1.96
3.44,3.68
0.8,1.77
4.35,3.45
2.42,2.97
1.85,2.74
5.02,4.67
4.29,4.98
4.83,4.06
3.25,2.93
4.38,4.66
3.69,3.64
0.22,0.29
0.68,0.6
2.23,2.17
2.88,1.97
0.8,1.22
1.73,1.19
1.98,1.68
3.02,2.11
2.86,3.15
0.18,1.45
2.18,2.24
0.16,-0.38
0.1,-0.29
0.75,1.83
-2.37,-0.03
-2.98,-0.66
-3.36,-0.71
0.31,-0.48
0.4,1.68
